tweet_id,task1,ID
1127584062544044039,1,hasoc_2020_hi_1588
1123806739437096960,1,hasoc_2020_hi_4396
1127565687264649216,1,hasoc_2020_hi_3383
1127611799443001344,1,hasoc_2020_hi_2206
1123668566476091392,1,hasoc_2020_hi_1158
1127627771386028032,1,hasoc_2020_hi_380
1127534615864889344,1,hasoc_2020_hi_2354
1127587074041737216,1,hasoc_2020_hi_3582
1127541083477381122,1,hasoc_2020_hi_1061
1123583812208697345,1,hasoc_2020_hi_693
1127632020190920705,1,hasoc_2020_hi_400
1123624756991987712,1,hasoc_2020_hi_1320
1127494451213897728,1,hasoc_2020_hi_1476
1123799177132224512,1,hasoc_2020_hi_157
1123485212502056963,1,hasoc_2020_hi_1141
1123539176396210177,1,hasoc_2020_hi_3355
1123636714944073728,1,hasoc_2020_hi_1833
1127798232073920512,1,hasoc_2020_hi_4102
1127678929307934722,1,hasoc_2020_hi_3942
1127468882753740800,1,hasoc_2020_hi_2411
1127502697232343040,1,hasoc_2020_hi_3499
1123786518693281793,1,hasoc_2020_hi_1097
1127586260334174209,1,hasoc_2020_hi_2168
1123637344077209601,1,hasoc_2020_hi_2768
1127567004292927488,1,hasoc_2020_hi_3149
1127470115858071552,1,hasoc_2020_hi_3867
1123629710473220096,1,hasoc_2020_hi_3605
1123807309896003585,1,hasoc_2020_hi_2612
1127803445577170944,1,hasoc_2020_hi_2118
1127590001674338305,1,hasoc_2020_hi_4003
1127467674793943040,1,hasoc_2020_hi_3080
1127520057452519425,1,hasoc_2020_hi_1630
1127797795878891520,1,hasoc_2020_hi_3954
1123516208404471809,1,hasoc_2020_hi_4225
1127750261819170816,1,hasoc_2020_hi_1519
1123829090887380992,1,hasoc_2020_hi_4069
1123491063539339265,1,hasoc_2020_hi_2007
1127556212348702721,1,hasoc_2020_hi_575
1123513196889952258,1,hasoc_2020_hi_1177
1123640041027203073,1,hasoc_2020_hi_1356
1127587900302868480,1,hasoc_2020_hi_3857
1123592628623167488,1,hasoc_2020_hi_618
1127490575693795330,1,hasoc_2020_hi_3402
1123620898248912896,1,hasoc_2020_hi_225
1127795711314092034,1,hasoc_2020_hi_2845
1127664278578663424,1,hasoc_2020_hi_3116
1127584091895783429,1,hasoc_2020_hi_2722
1127611321288146944,1,hasoc_2020_hi_2462
1127792896927657984,1,hasoc_2020_hi_1532
1127752199579115520,1,hasoc_2020_hi_3358
1127554580751892482,1,hasoc_2020_hi_259
1127499513763995649,1,hasoc_2020_hi_1984
1123580687431286784,1,hasoc_2020_hi_3911
1127756427462754304,1,hasoc_2020_hi_3573
1127762664380219392,1,hasoc_2020_hi_2638
1127607110244524033,1,hasoc_2020_hi_2025
1127557550314967040,1,hasoc_2020_hi_3779
1127769320740646912,1,hasoc_2020_hi_3563
1123809478321766401,1,hasoc_2020_hi_1434
1127506086230020101,1,hasoc_2020_hi_2546
1127518316824645632,1,hasoc_2020_hi_96
1123769569531895809,1,hasoc_2020_hi_2314
1127521223447998464,1,hasoc_2020_hi_2803
1123585695430393859,1,hasoc_2020_hi_1373
1123517047269412865,1,hasoc_2020_hi_2689
1127618585835139072,1,hasoc_2020_hi_2058
1123544893262127104,1,hasoc_2020_hi_1449
1127797980419899393,1,hasoc_2020_hi_2711
1123581685675618304,1,hasoc_2020_hi_3971
1127524230763991040,1,hasoc_2020_hi_1961
1127810009692131328,1,hasoc_2020_hi_3085
1123814066907242503,1,hasoc_2020_hi_466
1127616035689979904,1,hasoc_2020_hi_1758
1127502823044702208,1,hasoc_2020_hi_3521
1127780829914992640,1,hasoc_2020_hi_1293
1127465619580788737,1,hasoc_2020_hi_3279
