tweet_id,task1,ID
1130139287066955776,0,hasoc_2020_en_5024
1123606989920186377,1,hasoc_2020_en_4978
1123708890514952193,0,hasoc_2020_en_3520
1123754235139641344,0,hasoc_2020_en_333
1127083233286467584,0,hasoc_2020_en_1544
1130044747446231040,1,hasoc_2020_en_912
1126848654243921921,1,hasoc_2020_en_2658
1127009103136604161,1,hasoc_2020_en_2765
1127055462787092480,1,hasoc_2020_en_4279
1123499456354066433,1,hasoc_2020_en_178
1123553659323858944,0,hasoc_2020_en_4043
1123648748423450631,1,hasoc_2020_en_5074
1127036978472550402,1,hasoc_2020_en_3850
1130220908193419265,0,hasoc_2020_en_86
1130187336984059904,1,hasoc_2020_en_2044
1123769913443799047,0,hasoc_2020_en_3795
1127046419863314432,1,hasoc_2020_en_3209
1130240025843490816,1,hasoc_2020_en_1345
1130102041626468352,1,hasoc_2020_en_4585
1123673733892399106,1,hasoc_2020_en_1748
1130173286074265601,1,hasoc_2020_en_2260
1130072442444107776,0,hasoc_2020_en_4659
1130210250496335873,0,hasoc_2020_en_1814
1126789850101964800,0,hasoc_2020_en_3583
1130056608942383104,0,hasoc_2020_en_3817
1123697016448663560,0,hasoc_2020_en_4724
1123774774646386689,1,hasoc_2020_en_331
1126757679769079808,1,hasoc_2020_en_2736
1123753291421290499,0,hasoc_2020_en_363
1130312545342910464,0,hasoc_2020_en_2356
1123707200227221504,1,hasoc_2020_en_3230
1130140176246820864,1,hasoc_2020_en_3738
1126953532786135040,0,hasoc_2020_en_830
1123665177486950401,1,hasoc_2020_en_2197
1123550022895751169,1,hasoc_2020_en_1589
1127052400920076288,0,hasoc_2020_en_797
1126762750703628288,0,hasoc_2020_en_2081
1126894577653305344,1,hasoc_2020_en_5026
1123756848199479297,0,hasoc_2020_en_32
1130152390038974464,1,hasoc_2020_en_2860
1127051016837435392,1,hasoc_2020_en_4758
1123661381667098630,0,hasoc_2020_en_4684
1130322540369522688,1,hasoc_2020_en_2111
1123715886647533568,1,hasoc_2020_en_1548
1126982691608584195,1,hasoc_2020_en_4010
1126742538348425216,1,hasoc_2020_en_3161
1123572277851766784,1,hasoc_2020_en_3823
1130300407056674821,1,hasoc_2020_en_4452
1130179204253978624,0,hasoc_2020_en_3651
1130279230003191809,0,hasoc_2020_en_4606
1130318199289982976,1,hasoc_2020_en_4618
1130168097703260160,1,hasoc_2020_en_4114
1123791300212482048,0,hasoc_2020_en_1466
1126972407166656512,0,hasoc_2020_en_2434
1123766746748530690,1,hasoc_2020_en_4375
1123710744413995009,1,hasoc_2020_en_4637
1123716788414447621,1,hasoc_2020_en_590
1130061465920999425,1,hasoc_2020_en_551
1127084772575055877,1,hasoc_2020_en_3174
1130007220979228672,0,hasoc_2020_en_4825
1126946910013620224,1,hasoc_2020_en_1315
1126829373036879872,1,hasoc_2020_en_3147
1130154382341885957,0,hasoc_2020_en_3904
1123480980457689099,1,hasoc_2020_en_4062
1127083463943831553,1,hasoc_2020_en_4592
1127004812346785793,1,hasoc_2020_en_356
1126888567228080129,0,hasoc_2020_en_4090
1126753187661209601,0,hasoc_2020_en_4209
1126821412235370496,1,hasoc_2020_en_5364
1123535162468327424,1,hasoc_2020_en_5192
1130200091854299142,0,hasoc_2020_en_4955
1123733162985775105,1,hasoc_2020_en_2714
1123649083942375424,1,hasoc_2020_en_4483
1123785927309045761,0,hasoc_2020_en_948
1123800800323604480,1,hasoc_2020_en_2234
1130311375157379073,0,hasoc_2020_en_1386
1126934767507611651,0,hasoc_2020_en_3876
1126913313605136389,0,hasoc_2020_en_4506
1126982989387304961,0,hasoc_2020_en_3068
1123715983108079617,1,hasoc_2020_en_2445
1126965700487274497,1,hasoc_2020_en_597
1123646135372062720,1,hasoc_2020_en_99
1127044096202133504,0,hasoc_2020_en_1557
1130333852403163137,0,hasoc_2020_en_619
1130003148314071040,0,hasoc_2020_en_5131
1123654196807512064,1,hasoc_2020_en_5293
1130011973146439680,1,hasoc_2020_en_1903
1123739777373745155,1,hasoc_2020_en_1040
1130279401952665600,1,hasoc_2020_en_699
1123575855609860096,0,hasoc_2020_en_1678
1126981483636203520,1,hasoc_2020_en_2898
1126755972683141120,0,hasoc_2020_en_361
1130213253605482504,0,hasoc_2020_en_481
1130159503599689730,0,hasoc_2020_en_3318
1130304689440997382,0,hasoc_2020_en_4803
1126930438986006529,1,hasoc_2020_en_1601
1130215287821864960,1,hasoc_2020_en_595
1126988970477228032,1,hasoc_2020_en_4952
1127074039359361024,0,hasoc_2020_en_3514
1123601147246317569,1,hasoc_2020_en_5165
1123804621309452293,0,hasoc_2020_en_4622
1130185395017322497,1,hasoc_2020_en_1660
1127070428067979265,1,hasoc_2020_en_2052
1123511007454871552,0,hasoc_2020_en_2449
1130265405589581824,1,hasoc_2020_en_4195
1126859823658594306,1,hasoc_2020_en_1062
1126886260382027776,0,hasoc_2020_en_4487
1123726464652849153,1,hasoc_2020_en_4689
1123673918424920069,1,hasoc_2020_en_1478
1126887837440385026,0,hasoc_2020_en_3212
1130217737320583168,0,hasoc_2020_en_264
1127054703605485569,0,hasoc_2020_en_3609
1130297634625691648,0,hasoc_2020_en_592
1130206349781065730,1,hasoc_2020_en_3564
1126871899059961858,0,hasoc_2020_en_1280
1130137886156894209,1,hasoc_2020_en_4230
1123618218059243520,0,hasoc_2020_en_2870
1130277858474115073,0,hasoc_2020_en_1159
1126845051341029376,0,hasoc_2020_en_3722
1123599268223299585,1,hasoc_2020_en_3268
1126843084178886656,1,hasoc_2020_en_3280
1126871215405137921,0,hasoc_2020_en_3606
1130035343816740864,1,hasoc_2020_en_3747
1126847077193961473,0,hasoc_2020_en_1756
1123755828979339267,1,hasoc_2020_en_4961
1126851212761026560,0,hasoc_2020_en_4110
1127037842507673600,0,hasoc_2020_en_4557
1130341666416496641,1,hasoc_2020_en_2580
1126786792450023424,0,hasoc_2020_en_2585
1126903549294551040,0,hasoc_2020_en_1714
1123532855592869889,1,hasoc_2020_en_1845
1123538329180327936,0,hasoc_2020_en_4294
1123816390530613248,0,hasoc_2020_en_3052
1127071086561116160,0,hasoc_2020_en_4352
1123685888968548353,0,hasoc_2020_en_3042
1126828517386215424,0,hasoc_2020_en_2480
1123536575948886017,0,hasoc_2020_en_3513
1123704100628176900,0,hasoc_2020_en_3781
1123720496183377921,0,hasoc_2020_en_3923
1123740142295035905,1,hasoc_2020_en_4311
1123711071557234692,0,hasoc_2020_en_457
1123510709663477763,0,hasoc_2020_en_1671
1126821831657295873,0,hasoc_2020_en_1915
1123756906919661568,1,hasoc_2020_en_2113
1130229091272155138,0,hasoc_2020_en_4959
1123630880667373573,0,hasoc_2020_en_2626
1130285852804960262,1,hasoc_2020_en_128
1123571606780088320,1,hasoc_2020_en_3721
1123616385169383424,1,hasoc_2020_en_3519
1130324943730823174,1,hasoc_2020_en_5281
1126884586842095617,0,hasoc_2020_en_2128
1126979147438403590,0,hasoc_2020_en_2691
1126895139719245825,0,hasoc_2020_en_4335
1123773751236145152,1,hasoc_2020_en_549
1130138230077026304,1,hasoc_2020_en_3650
1123669774456762369,1,hasoc_2020_en_4016
1123669136910032897,1,hasoc_2020_en_2853
1127006582343127042,1,hasoc_2020_en_3319
1130148464174743552,1,hasoc_2020_en_3034
1130120215566704640,0,hasoc_2020_en_278
1126847635019714560,0,hasoc_2020_en_3452
1123787038820634624,0,hasoc_2020_en_1255
1123792428488646657,1,hasoc_2020_en_1854
1123777442248908800,0,hasoc_2020_en_1605
1123590246245879809,0,hasoc_2020_en_3641
1123567253092470784,1,hasoc_2020_en_2219
1127076602075078656,0,hasoc_2020_en_1298
1127046008834158592,1,hasoc_2020_en_4988
1123591978501804032,1,hasoc_2020_en_3028
1127078787315847168,0,hasoc_2020_en_387
1123474525390352384,1,hasoc_2020_en_1751
1130110946133848064,1,hasoc_2020_en_2201
1127029529397084160,0,hasoc_2020_en_403
1126839422580871169,1,hasoc_2020_en_1085
1123653777385562112,0,hasoc_2020_en_1801
1123577126471569409,0,hasoc_2020_en_839
1126772242392608768,0,hasoc_2020_en_2135
1130211693311668224,0,hasoc_2020_en_2022
1127038798813106180,0,hasoc_2020_en_1524
1130172837279481857,0,hasoc_2020_en_684
1127081668777582594,1,hasoc_2020_en_1288
1126946155043143681,1,hasoc_2020_en_4085
1130327363819118594,1,hasoc_2020_en_284
1123555504838586368,1,hasoc_2020_en_685
1123539570660823040,1,hasoc_2020_en_2162
1126740155996332032,0,hasoc_2020_en_500
1123765542983278593,1,hasoc_2020_en_2983
1126870917618053121,0,hasoc_2020_en_4849
1123728322763083776,0,hasoc_2020_en_2559
1130319105255305216,0,hasoc_2020_en_1857
1130240885667581952,0,hasoc_2020_en_1135
1130304794286010368,0,hasoc_2020_en_1313
1127051901814693888,1,hasoc_2020_en_651
1130125655558033408,0,hasoc_2020_en_1685
1123588153317527552,1,hasoc_2020_en_58
1126850491353391105,0,hasoc_2020_en_2063
1130085499282944006,1,hasoc_2020_en_5115
1127061607433900032,1,hasoc_2020_en_1212
1123685826074951681,0,hasoc_2020_en_3435
1126882552587927552,1,hasoc_2020_en_3987
1130294488859996160,1,hasoc_2020_en_1176
1130111650780991493,1,hasoc_2020_en_1937
